ZnTe
2022-3-4LOCK-IN PARAMETERS
ADDRESS: 10
TAU: 1
SENSITIVITY: 1e-3
FREQUENCY: 7.675
AMP: 1
COUPLING: AC
LP_FILTER: 24
SYNC_FILTER: none
NOTCH_FILTER: none
TIME	T_PPMS(K)	 H_PPMS(Oe)	VDP_config	LIA_X(V)	LIA_Y(V)	LIA_PHASE
13:42:27	300.00	71971.18	3	-0.00012827	-1.91332e-05	-171.516
13:42:32	300.00	72124.08	3	-0.00012833	-1.91332e-05	-171.516
13:42:37	300.00	72274.05	3	-0.00012827	-1.90736e-05	-171.558
13:42:42	300.00	72427.05	3	-0.00012827	-1.91332e-05	-171.516
13:42:47	300.00	72576.98	3	-0.00012827	-1.91332e-05	-171.528
13:42:52	300.00	72727.07	3	-0.000128211	-1.91332e-05	-171.51
13:42:57	300.00	72880.12	3	-0.00012827	-1.91332e-05	-171.516
13:43:02	300.00	73032.82	3	-0.00012827	-1.91928e-05	-171.498
13:43:07	300.00	73182.84	3	-0.00012833	-1.92524e-05	-171.486
13:43:12	300.00	73332.93	3	-0.000128211	-1.91332e-05	-171.522
13:43:17	300.00	73486.01	3	-0.000128211	-1.92524e-05	-171.48
13:43:22	300.00	73638.95	3	-0.000128211	-1.91332e-05	-171.51
13:43:27	300.00	73789.17	3	-0.000128151	-1.91928e-05	-171.492
13:43:32	300.00	73939.11	3	-0.000128151	-1.91332e-05	-171.504
13:43:37	300.00	74092.21	3	-0.000128211	-1.91332e-05	-171.522
13:43:42	300.00	74242.22	3	-0.000128211	-1.9312e-05	-171.45
13:43:47	300.00	74395.28	3	-0.000128151	-1.91928e-05	-171.492
13:43:52	300.00	74545.17	3	-0.000128151	-1.91928e-05	-171.492
13:43:57	300.00	74698.08	3	-0.000128211	-1.9312e-05	-171.45
13:44:03	300.00	74848.11	3	-0.000128091	-1.92524e-05	-171.456
13:44:08	300.00	75001.21	3	-0.000128032	-1.91928e-05	-171.486
13:44:13	300.00	75154.19	3	-0.000128151	-1.92524e-05	-171.48
13:44:18	300.00	75304.06	3	-0.000128032	-1.92524e-05	-171.468
13:44:23	300.00	75453.91	3	-0.000128032	-1.92524e-05	-171.456
13:44:28	300.00	75607.02	3	-0.000128032	-1.9312e-05	-171.438
13:44:33	300.00	75756.99	3	-0.000127972	-1.9312e-05	-171.432
13:44:38	300.00	75909.93	3	-0.000127972	-1.93716e-05	-171.408
13:44:43	300.00	76059.90	3	-0.000127972	-1.9312e-05	-171.42
13:44:48	300.00	76212.85	3	-0.000127912	-1.9312e-05	-171.42
13:44:53	300.00	76362.88	3	-0.000128032	-1.92524e-05	-171.468
13:44:58	300.00	76515.88	3	-0.000127972	-1.92524e-05	-171.45
13:45:03	300.00	76665.90	3	-0.000127912	-1.94908e-05	-171.348
13:45:08	300.00	76819.27	3	-0.000127912	-1.94312e-05	-171.372
13:45:13	300.00	76969.18	3	-0.000127912	-1.9312e-05	-171.414
13:45:18	300.00	77122.23	3	-0.000127912	-1.93716e-05	-171.39
13:45:23	300.00	77272.19	3	-0.000127853	-1.9312e-05	-171.414
13:45:28	300.00	77425.02	3	-0.000127793	-1.93716e-05	-171.384
13:45:33	300.00	77575.20	3	-0.000127853	-1.93716e-05	-171.402
13:45:38	300.00	77727.99	3	-0.000127734	-1.93716e-05	-171.39
13:45:44	300.00	77878.13	3	-0.000127853	-1.94312e-05	-171.372
13:45:49	300.00	78030.98	3	-0.000127734	-1.93716e-05	-171.378
13:45:54	300.00	78181.05	3	-0.000127674	-1.93716e-05	-171.372
13:45:59	300.00	78331.02	3	-0.000127793	-1.94908e-05	-171.354
13:46:04	300.00	78484.04	3	-0.000127793	-1.94312e-05	-171.366
13:46:09	300.00	78637.08	3	-0.000127734	-1.94908e-05	-171.348
13:46:14	300.00	78786.95	3	-0.000127793	-1.94312e-05	-171.366
13:46:19	300.00	78939.96	3	-0.000127734	-1.94908e-05	-171.336
13:46:24	300.00	79089.80	3	-0.000127674	-1.95504e-05	-171.318
13:46:29	300.00	79239.98	3	-0.000127734	-1.94908e-05	-171.336
13:46:34	300.00	79392.87	3	-0.000127734	-1.95504e-05	-171.318
13:46:39	300.00	79542.85	3	-0.000127793	-1.95504e-05	-171.324
13:46:44	300.00	79696.21	3	-0.000127734	-1.95504e-05	-171.318
13:46:49	300.00	79846.12	3	-0.000127734	-1.94908e-05	-171.33
13:46:54	300.00	79999.13	3	-0.000127793	-1.94908e-05	-171.336
13:46:59	300.00	80149.10	3	-0.000127734	-1.95504e-05	-171.306
13:47:04	300.00	80299.11	3	-0.000127734	-1.95504e-05	-171.3
13:47:09	300.00	80452.05	3	-0.000127674	-1.95504e-05	-171.3
13:47:14	300.00	80602.05	3	-0.000127674	-1.961e-05	-171.282
13:47:19	300.00	80754.99	3	-0.000127614	-1.95504e-05	-171.294
13:47:24	300.00	80907.87	3	-0.000127495	-1.95504e-05	-171.306
13:47:29	300.00	81057.85	3	-0.000127614	-1.961e-05	-171.282
13:47:35	300.00	81211.04	3	-0.000127614	-1.961e-05	-171.264
13:47:40	300.00	81360.98	3	-0.000127555	-1.961e-05	-171.264
13:47:45	300.00	81513.95	3	-0.000127436	-1.95504e-05	-171.282
13:47:50	300.00	81663.88	3	-0.000127555	-1.95504e-05	-171.294
13:47:55	300.00	81813.98	3	-0.000127495	-1.96696e-05	-171.228
13:48:00	300.00	81966.90	3	-0.000127495	-1.96696e-05	-171.228
13:48:05	300.00	82116.83	3	-0.000127495	-1.961e-05	-171.276
13:48:10	300.00	82266.81	3	-0.000127495	-1.961e-05	-171.258
13:48:15	300.00	82419.72	3	-0.000127436	-1.961e-05	-171.27
13:48:20	300.00	82572.73	3	-0.000127436	-1.96696e-05	-171.24
13:48:25	300.00	82722.82	3	-0.000127495	-1.961e-05	-171.258
13:48:30	300.00	82872.73	3	-0.000127436	-1.961e-05	-171.258
13:48:35	300.00	83025.95	3	-0.000127436	-1.96696e-05	-171.24
13:48:40	300.00	83175.90	3	-0.000127376	-1.97889e-05	-171.192
13:48:45	300.00	83328.59	3	-0.000127376	-1.961e-05	-171.252
13:48:50	300.00	83481.70	3	-0.000127376	-1.97293e-05	-171.204
13:48:55	300.00	83631.69	3	-0.000127316	-1.97889e-05	-171.174
13:49:00	300.00	83781.72	3	-0.000127316	-1.96696e-05	-171.216
13:49:05	300.00	83934.73	3	-0.000127316	-1.97889e-05	-171.174
13:49:10	300.00	84087.55	3	-0.000127316	-1.97293e-05	-171.204
13:49:15	300.00	84237.52	3	-0.000127257	-1.97889e-05	-171.168
13:49:21	300.00	84387.52	3	-0.000127316	-1.97293e-05	-171.204
13:49:26	300.00	84540.53	3	-0.000127257	-1.97293e-05	-171.198
13:49:31	300.00	84690.62	3	-0.000127257	-1.98485e-05	-171.156
13:49:36	300.00	84843.38	3	-0.000127257	-1.97889e-05	-171.168
13:49:41	300.00	84993.42	3	-0.000127316	-1.96696e-05	-171.216
13:49:46	300.00	85146.48	3	-0.000127376	-1.98485e-05	-171.162
13:49:51	300.00	85296.45	3	-0.000127257	-1.97889e-05	-171.168
13:49:56	300.00	85449.46	3	-0.000127197	-1.97889e-05	-171.18
13:50:01	300.00	85599.67	3	-0.000127197	-1.98485e-05	-171.15
13:50:06	300.00	85752.70	3	-0.000127197	-1.98485e-05	-171.15
13:50:11	300.00	85902.71	3	-0.000127138	-1.98485e-05	-171.15
13:50:16	300.00	86055.60	3	-0.000127138	-1.98485e-05	-171.132
13:50:21	300.00	86205.70	3	-0.000127257	-1.98485e-05	-171.138
13:50:26	300.00	86355.56	3	-0.000127197	-1.99677e-05	-171.09
13:50:31	300.00	86508.57	3	-0.000127138	-1.99081e-05	-171.12
13:50:36	300.00	86658.53	3	-0.000127138	-1.98485e-05	-171.132
13:50:41	300.00	86811.55	3	-0.000127197	-1.99081e-05	-171.126
13:50:46	300.00	86961.62	3	-0.000127138	-1.99081e-05	-171.102
13:50:51	300.00	87114.46	3	-0.000127078	-1.99081e-05	-171.114
13:50:56	300.00	87264.48	3	-0.000127138	-1.99081e-05	-171.102
13:51:01	300.00	87417.48	3	-0.000127078	-1.99081e-05	-171.114
13:51:06	300.00	87567.37	3	-0.000127078	-2.00869e-05	-171.036
13:51:12	300.00	87720.50	3	-0.000127018	-1.99677e-05	-171.078
13:51:17	300.00	87870.36	3	-0.000127078	-1.99081e-05	-171.096
13:51:22	300.00	88023.30	3	-0.000126959	-2.00273e-05	-171.048
13:51:27	300.00	88173.32	3	-0.000127018	-1.99081e-05	-171.108
13:51:32	300.00	88323.30	3	-0.000127078	-1.99081e-05	-171.102
13:51:37	300.00	88476.62	3	-0.000127018	-1.99677e-05	-171.078
13:51:42	300.00	88626.70	3	-0.000126899	-2.00273e-05	-171.042
13:51:47	300.00	88779.55	3	-0.000126899	-1.99677e-05	-171.072
13:51:52	300.00	88929.66	3	-0.000127018	-2.00273e-05	-171.048
13:51:57	300.00	89079.58	3	-0.000126899	-2.00273e-05	-171.042
13:52:02	300.00	89232.42	3	-0.000126899	-2.00869e-05	-171.03
13:52:07	300.00	89385.45	3	-0.00012684	-2.00273e-05	-171.042
13:52:12	300.00	89535.45	3	-0.000126899	-2.00869e-05	-171.03
13:52:17	300.00	89688.43	3	-0.000126899	-2.00273e-05	-171.042
13:52:22	300.00	89838.45	3	-0.00012684	-2.01465e-05	-170.976
13:52:27	300.00	89991.49	3	-0.00012678	-2.00869e-05	-171.018
13:52:32	300.00	90000.38	3	-0.000126899	-2.00869e-05	-171.024
13:52:37	300.00	90000.16	3	-0.000126899	-2.00869e-05	-171.012
